fecha,empresa,linea,jurisdiccion,provincia,municipio,tipo_transporte,cantidad,dato_preliminar
2025-01-01,MICRO OMNIBUS PRIMERA JUNTA S.A,BSAS_LINEA_501E,MUNICIPAL,BUENOS AIRES,FLORENCIO VARELA,COLECTIVO,286,NO
2025-01-01,EXPRESO EMPALME LOBOS S.R.L.,BSAS_LINEA_501D,MUNICIPAL,BUENOS AIRES,LOBOS,COLECTIVO,416,NO
2025-01-01,EMPRESA MONTE GRANDE S.A. LINEA 501,BSAS_LINEA_501C,MUNICIPAL,BUENOS AIRES,ESTEBAN ECHEVERRIA,COLECTIVO,13468,NO
2025-01-01,EMPRESA TRANSPORTE TRATADO DEL PILAR S.R.L.,BSAS_LINEA_501B,MUNICIPAL,BUENOS AIRES,PILAR,COLECTIVO,1937,NO
2025-01-01,TRANSPORTE 11 DE JUNIO S.R.L.,BSAS_LINEA_502B,MUNICIPAL,BUENOS AIRES,LUJAN,COLECTIVO,446,NO
2025-01-01,EMPRESA MONTERREY S.R.L.,BSAS_LINEA_506A,MUNICIPAL,BUENOS AIRES,PILAR,COLECTIVO,1000,NO
2025-01-01,MICRO OMNIBUS TIGRE S.A.,BSAS_LINEA_506B,MUNICIPAL,BUENOS AIRES,ESCOBAR,COLECTIVO,78,NO
2025-01-01,TRANSPORTES SAN JUAN BAUTISTA S.A.,BSAS_LINEA_507,MUNICIPAL,BUENOS AIRES,FLORENCIO VARELA,COLECTIVO,301,NO
2025-01-01,EMPRESA CINCO DE AGOSTO S.R.L.,BSAS_LINEA_524,MUNICIPAL,BUENOS AIRES,LANUS,COLECTIVO,1379,NO
2025-01-01,CIA ANDRADE EMPRESA DE TRANSPORTE DE PASAJEROS SRL,BSAS_LINEA_523,MUNICIPAL,BUENOS AIRES,LANUS,COLECTIVO,704,NO
2025-01-01,UNION PLATENSE SRL,BSAS_LINEA_520C,MUNICIPAL,BUENOS AIRES,LA PLATA,COLECTIVO,1081,NO
2025-01-01,MICRO OMNIBUS AVENIDA S.A.,BSAS_LINEA_520B,MUNICIPAL,BUENOS AIRES,LANUS,COLECTIVO,1856,NO
2025-01-01,LA CENTRAL DE ESCOBAR SA,BSAS_LINEA_520A,MUNICIPAL,BUENOS AIRES,PILAR,COLECTIVO,3238,NO
2025-01-01,EMPRESA J.M. EZEIZA S.R.L.,BSAS_LINEA_518,MUNICIPAL,BUENOS AIRES,EZEIZA,COLECTIVO,5466,NO
2025-01-01,TRANSPORTE DEL SUR S.R.L.,BSAS_LINEA_515,MUNICIPAL,BUENOS AIRES,ALMIRANTE BROWN,COLECTIVO,3585,NO
2025-01-01,MICRO OMNIBUS AVENIDA S.A.,BSAS_LINEA_514,MUNICIPAL,BUENOS AIRES,ALMIRANTE BROWN,COLECTIVO,3134,NO
2025-01-01,MICRO OMNIBUS TIGRE S.A.,BSAS_LINEA_513A,MUNICIPAL,BUENOS AIRES,ESCOBAR,COLECTIVO,435,NO
2025-01-01,TRANSPORTES SAN JUAN BAUTISTA S.A.,BSAS_LINEA_512,MUNICIPAL,BUENOS AIRES,FLORENCIO VARELA,COLECTIVO,26,NO
2025-01-01,MICRO OMNIBUS TIGRE S.A.,BSAS_LINEA_511A,MUNICIPAL,BUENOS AIRES,ESCOBAR,COLECTIVO,4,NO
2025-01-01,RUTA BUS S.A.,BSAS_LINEA_511,MUNICIPAL,BUENOS AIRES,PILAR,COLECTIVO,917,NO
2025-01-01,TRANSPORTES SAN JUAN BAUTISTA S.A.,BSAS_LINEA_511,MUNICIPAL,BUENOS AIRES,FLORENCIO VARELA,COLECTIVO,72,NO
2025-01-01,PILARBUS SA,BSAS_LINEA_510B,MUNICIPAL,BUENOS AIRES,PILAR,COLECTIVO,1531,NO
2025-01-01,EXPRESO VILLA GALICIA  SAN JOSE S.A.,BSAS_LINEA_510A,MUNICIPAL,BUENOS AIRES,ALMIRANTE BROWN,COLECTIVO,611,NO
2025-01-01,LINEA SESENTA SA,BSAS_LINEA_509D,MUNICIPAL,BUENOS AIRES,ESCOBAR,COLECTIVO,202,NO
2025-01-01,TRANSPORTES SAN JUAN BAUTISTA S.A.,BSAS_LINEA_509C,MUNICIPAL,BUENOS AIRES,FLORENCIO VARELA,COLECTIVO,589,NO
2025-01-01,LA PRIMERA DE LA ESCONDIDA SRL,BSAS_LINEA_509,MUNICIPAL,BUENOS AIRES,PILAR,COLECTIVO,954,NO
2025-01-01,EMPRESA NUEVE DE JULIO S.A.T.,BSAS_LINEA_508C,MUNICIPAL,BUENOS AIRES,LA PLATA,COLECTIVO,62,NO
2025-01-01,MICRO OMNIBUS TIGRE S.A.,BSAS_LINEA_508A,MUNICIPAL,BUENOS AIRES,ESCOBAR,COLECTIVO,410,NO
2025-01-01,TRANSPORTES SAN JUAN BAUTISTA S.A.,BSAS_LINEA_508,MUNICIPAL,BUENOS AIRES,FLORENCIO VARELA,COLECTIVO,808,NO
2025-01-01,TRANSPORTES SAN JUAN BAUTISTA S.A.,BSAS_LINEA_500H,MUNICIPAL,BUENOS AIRES,FLORENCIO VARELA,COLECTIVO,816,NO
2025-01-01,YITOS S.A.,BSAS_LINEA_541,MUNICIPAL,BUENOS AIRES,LOMAS DE ZAMORA,COLECTIVO,1391,NO
2025-01-01,TRANSPORTES UNIDOS DE MERLO S.A.C.I.I.,BSAS_LINEA_500D,MUNICIPAL,BUENOS AIRES,MERLO,COLECTIVO,6241,NO
2025-01-01,EMPRESA DE TRANSPORTES SANTA RITA  SRL,BSAS_LINEA_500B,MUNICIPAL,BUENOS AIRES,BRANDSEN,COLECTIVO,310,NO
2025-01-01,EMPRESA MONTE GRANDE S.A. LINEA 501,BSAS_LINEA_394,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,3594,NO
2025-01-01,LIBERTADOR SAN MARTIN SAT,BSAS_LINEA_392,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,675,NO
2025-01-01,EXPRESO PARQUE EL LUCERO S.A. DE TRANSPORTES,BSAS_LINEA_391,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,2746,NO
2025-01-01,EMPRESA DEL OESTE SAT,BSAS_LINEA_390,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,870,NO
2025-01-01,SAN VICENTE S.A. DE TRANSPORTES,BSAS_LINEA_388,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,1957,NO
2025-01-01,COMPAÑIA  DE TRANSPORTE VECINAL S.A.,BSAS_LINEA_386,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,70,NO
2025-01-01,SAN VICENTE S.A. DE TRANSPORTES,BSAS_LINEA_385,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,2749,NO
2025-01-01,GENERAL TOMAS GUIDO S.A.C.I.F.,BSAS_LINEA_384,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,1011,NO
2025-01-01,TRANSPORTES SAN JUAN BAUTISTA S.A.,BSAS_LINEA_383,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,2947,NO
2025-01-01,EMPRESA LINEA 216 S.A.T.,BSAS_LINEA_395,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,1120,NO
2025-01-01,NUEVO IDEAL S.A.,BSAS_LINEA_382,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,1764,NO
2025-01-01,ALMAFUERTE EMPRESA DE TRANSPORTE S.A.C.I. E I,BSAS_LINEA_378,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,898,NO
2025-01-01,GENERAL TOMAS GUIDO S.A.C.I.F.,BSAS_LINEA_373,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,2294,NO
2025-01-01,MICRO OMNIBUS QUILMES S.A.C.I. Y F.,BSAS_LINEA_372,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,607,NO
2025-01-01,EMPRESA CIUDAD DE SAN FERNANDO SA,BSAS_LINEA_371,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,5036,NO
2025-01-01,SAN VICENTE S.A. DE TRANSPORTES,BSAS_LINEA_370,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,1734,NO
2025-01-01,LA NUEVA METROPOL S.A.,BSAS_LINEA_365,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,13491,NO
2025-01-01,RUTA BUS S.A.,BSAS_LINEA_355,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,539,NO
2025-01-01,TRANSPORTES AUTOMOTORES  LANUS ESTE S.A.,BSAS_LINEA_354,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,4467,NO
2025-01-01,RUTA BUS S.A.,BSAS_LINEA_350,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,2972,NO
2025-01-01,EXPRESO PARQUE EL LUCERO S.A. DE TRANSPORTES,BSAS_LINEA_379,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,1134,NO
2025-01-01,SAN VICENTE S.A. DE TRANSPORTES,BSAS_LINEA_403,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,250,NO
2025-01-01,EMPRESA DE TRANSPORTE DEL SUR SRL,BSAS_LINEA_404,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,3251,NO
2025-01-01,MICRO OMNIBUS AVENIDA S.A.,BSAS_LINEA_405,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,2484,NO
2025-01-01,TRANSPORTES LA PERLITA S.A.,BSAS_LINEA_500,MUNICIPAL,BUENOS AIRES,GENERAL RODRIGUEZ,COLECTIVO,4335,NO
2025-01-01,EMPRESA DEL OESTE SAT,BSAS_LINEA_464,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,1234,NO
2025-01-01,EMPRESA DEL OESTE SAT,BSAS_LINEA_463,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,1984,NO
2025-01-01,EMPRESA DEL OESTE SAT,BSAS_LINEA_462,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,400,NO
2025-01-01,EMPRESA DEL OESTE SAT,BSAS_LINEA_461,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,448,NO
2025-01-01,EMPRESA DE TRANSPORTES EL LITORAL S.A.,BSAS_LINEA_449,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,866,NO
2025-01-01,EXPRESO GENERAL SARMIENTO S.A.,BSAS_LINEA_448,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,3086,NO
2025-01-01,EMPRESA CIUDAD DE SAN FERNANDO SA,BSAS_LINEA_445,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,372,NO
2025-01-01,EMPRESA DEL OESTE SAT,BSAS_LINEA_443A,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,696,NO
2025-01-01,EMPRESA LINEA 216 S.A.T.,BSAS_LINEA_443,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,91,NO
2025-01-01,EMPRESA LINEA 216 S.A.T.,BSAS_LINEA_441,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,1317,NO
2025-01-01,LA PRIMERA DE GRAND BOURG S.A.,BSAS_LINEA_440,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,14551,NO
2025-01-01,MICRO OMNIBUS GENERAL SAN MARTIN SAC,BSAS_LINEA_437,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,792,NO
2025-01-01,EXPRESO VILLA GALICIA  SAN JOSE S.A.,BSAS_LINEA_436,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,2338,NO
2025-01-01,SAN VICENTE S.A. DE TRANSPORTES,BSAS_LINEA_435,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,649,NO
2025-01-01,TRANSPORTES LA PERLITA S.A.,BSAS_LINEA_422,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,6655,NO
2025-01-01,TRANSPORTE LARRAZABAL C.I.S.A.,BSAS_LINEA_421,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,514,NO
2025-01-01,UNION PLATENSE SRL,BSAS_LINEA_418,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,194,NO
2025-01-01,EMPRESA NUEVE DE JULIO S.A.T.,BSAS_LINEA_414,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,284,NO
2025-01-01,MICRO OMNIBUS GENERAL SAN MARTIN SAC,BSAS_LINEA_407,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,682,NO
2025-01-01,TRANSPORTE AUTOMOTORES LA PLATA SA,BSAS_LINEA_406,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,3445,NO
2025-01-01,TRANSPORTE 11 DE JUNIO S.R.L.,BSAS_LINEA_500C,MUNICIPAL,BUENOS AIRES,LUJAN,COLECTIVO,328,NO
2025-01-01,COMPAÑIA NOROESTE S.A.T.,BSAS_LINEA_343,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,3394,NO
2025-01-01,YITOS S.A.,BSAS_LINEA_543,MUNICIPAL,BUENOS AIRES,LOMAS DE ZAMORA,COLECTIVO,2130,NO
2025-01-01,YITOS S.A.,BSAS_LINEA_549,MUNICIPAL,BUENOS AIRES,LOMAS DE ZAMORA,COLECTIVO,314,NO
2025-01-01,TRANSPORTES LOPE DE VEGA S.A.C.I.,LINEA 76,NACIONAL,JN,SD,COLECTIVO,3944,NO
2025-01-01,UTENOR SA L 722,LINEA 722,MUNICIPAL,BUENOS AIRES,TIGRE,COLECTIVO,254,NO
2025-01-01,TRANSP. AUTOMOTORES 12 DE OCTUBRE S.A.C.,LINEA 7,NACIONAL,JN,SD,COLECTIVO,1818,NO
2025-01-01,LA VECINAL DE MATANZA SACI. DE MICROOMNIBUS,LINEA 630,MUNICIPAL,BUENOS AIRES,LA MATANZA,COLECTIVO,4444,NO
2025-01-01,NUDO S.A.,LINEA 6,NACIONAL,JN,SD,COLECTIVO,2156,NO
2025-01-01,MICRO OMNIBUS ESTE S.A,LINEA 526,MUNICIPAL,BUENOS AIRES,LANUS,COLECTIVO,2097,NO
2025-01-01,MICRO OMNIBUS ESTE S.A,LINEA 521 A,MUNICIPAL,BUENOS AIRES,LANUS,COLECTIVO,924,NO
2025-01-01,LINEA SESENTA SA,LINEA 503 B,MUNICIPAL,BUENOS AIRES,ESCOBAR,COLECTIVO,834,NO
2025-01-01,EMPRESA 501 SA,LINEA 501 A,MUNICIPAL,BUENOS AIRES,ALMIRANTE BROWN,COLECTIVO,8770,NO
2025-01-01,TRANSPORTES RIO GRANDE S.A.C.I.F.,LINEA 8,NACIONAL,JN,SD,COLECTIVO,10119,NO
2025-01-01,NUDO S.A.,LINEA 50,NACIONAL,JN,SD,COLECTIVO,4398,NO
2025-01-01,TRANSPORTES ATLANTIDA S.A.C.,LINEA 429,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,980,NO
2025-01-01,TRANSPORTES COLEGIALES S.A.C.I.,LINEA 42,NACIONAL,JN,SD,COLECTIVO,4181,NO
2025-01-01,TRANSPORTES ATLANTIDA S.A.C.,LINEA 410,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,911,NO
2025-01-01,TRANSPORTES SOL DE MAYO C.I.S.A.,LINEA 4,NACIONAL,JN,SD,COLECTIVO,2757,NO
2025-01-01,TRANSPORTES ALMIRANTE BROWN S.A.,LINEA 33,NACIONAL,JN,SD,COLECTIVO,9693,NO
2025-01-01,EMPRESA DEL OESTE SAT,LINEA 302,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,2046,NO
2025-01-01,D.O.T.A. S.A. DE TRANSPORTE AUTOMOTOR,LINEA 28,NACIONAL,JN,SD,COLECTIVO,10558,NO
2025-01-01,TRANSPORTES RIO GRANDE S.A.C.I.F.,LINEA 23,NACIONAL,JN,SD,COLECTIVO,829,NO
2025-01-01,ERSA URBANO SA,LINEA 184,NACIONAL,JN,SD,COLECTIVO,1212,NO
2025-01-01,D.O.T.A. S.A. DE TRANSPORTE AUTOMOTOR,LINEA 44,NACIONAL,JN,SD,COLECTIVO,4561,NO
2025-01-01,EMPRESA NUEVE DE JULIO S.A.T.,LINEA OESTE,MUNICIPAL,BUENOS AIRES,LA PLATA,COLECTIVO,7776,NO
2025-01-01,ZARATE TRANSPORTE S.A.P.E.M.,LINEA RZ-1,MUNICIPAL,BUENOS AIRES,ZARATE,COLECTIVO,29,NO
2025-01-01,ZARATE TRANSPORTE S.A.P.E.M.,LINEA RZ-10,MUNICIPAL,BUENOS AIRES,ZARATE,COLECTIVO,108,NO
2025-01-01,UNION PLATENSE SRL,NORTE MUNICIPAL,MUNICIPAL,BUENOS AIRES,LA PLATA,COLECTIVO,728,NO
2025-01-01,AUTOBUSES BUENOS AIRES SRL,LINEA_553_BSAS,MUNICIPAL,BUENOS AIRES,LOMAS DE ZAMORA,COLECTIVO,1477,NO
2025-01-01,AUTOBUSES BUENOS AIRES SRL,LINEA_552_BSAS,MUNICIPAL,BUENOS AIRES,LOMAS DE ZAMORA,COLECTIVO,2712,NO
2025-01-01,AUTOBUSES BUENOS AIRES SRL,LINEA_551_BSAS,MUNICIPAL,BUENOS AIRES,LOMAS DE ZAMORA,COLECTIVO,898,NO
2025-01-01,AUTOBUSES BUENOS AIRES SRL,LINEA_550_BSAS,MUNICIPAL,BUENOS AIRES,LOMAS DE ZAMORA,COLECTIVO,1409,NO
2025-01-01,AUTOBUSES BUENOS AIRES SRL,LINEA_548_BSAS,MUNICIPAL,BUENOS AIRES,LOMAS DE ZAMORA,COLECTIVO,1293,NO
2025-01-01,AUTOBUSES BUENOS AIRES SRL,LINEA_542_BSAS,MUNICIPAL,BUENOS AIRES,LOMAS DE ZAMORA,COLECTIVO,1604,NO
2025-01-01,AUTOBUSES BUENOS AIRES SRL,LINEA_540_BSAS,MUNICIPAL,BUENOS AIRES,LOMAS DE ZAMORA,COLECTIVO,2200,NO
2025-01-01,EMPRESA DE TRANSPORTE DEL SUR SRL,LINEA_521_AMBA,MUNICIPAL,BUENOS AIRES,ALMIRANTE BROWN,COLECTIVO,170,NO
2025-01-01,COMPAÑIA ISLEÑA S.R.L.,LINEA_507B,MUNICIPAL,BUENOS AIRES,ESCOBAR,COLECTIVO,203,NO
2025-01-01,FUERTE BARRAGAN S.A.T.I.C.I.,LINEA_506F_BSAS,MUNICIPAL,BUENOS AIRES,LA PLATA,COLECTIVO,1407,NO
2025-01-01,EMPRESA DE TRANSPORTE DEL SUR SRL,LINEA_506_AMBA,MUNICIPAL,BUENOS AIRES,ALMIRANTE BROWN,COLECTIVO,4357,NO
2025-01-01,EMPRESA DE TRANSPORTE DEL SUR SRL,LINEA_505_AMBA,MUNICIPAL,BUENOS AIRES,ALMIRANTE BROWN,COLECTIVO,1025,NO
2025-01-01,COMPAÑIA ISLEÑA S.R.L.,LINEA_504B,MUNICIPAL,BUENOS AIRES,ESCOBAR,COLECTIVO,138,NO
2025-01-01,EMPRESA DE TRANSPORTE DEL SUR SRL,LINEA_504_AMBA,MUNICIPAL,BUENOS AIRES,PRESIDENTE PERON,COLECTIVO,488,NO
2025-01-01,GENERAL TOMAS GUIDO S.A.C.I.F.,LINEA_164_AMBA,NACIONAL,JN,SD,COLECTIVO,3172,NO
2025-01-01,COLECTIVEROS UNIDOS S.A.,LINEA_099,NACIONAL,JN,SD,COLECTIVO,1665,NO
2025-01-01,ZARATE TRANSPORTE S.A.P.E.M.,LINEA RZ-8,MUNICIPAL,BUENOS AIRES,ZARATE,COLECTIVO,43,NO
2025-01-01,ZARATE TRANSPORTE S.A.P.E.M.,LINEA RZ-3,MUNICIPAL,BUENOS AIRES,ZARATE,COLECTIVO,202,NO
2025-01-01,ZARATE TRANSPORTE S.A.P.E.M.,LINEA RZ-2,MUNICIPAL,BUENOS AIRES,ZARATE,COLECTIVO,88,NO
2025-01-01,ZARATE TRANSPORTE S.A.P.E.M.,LINEA RZ-11,MUNICIPAL,BUENOS AIRES,ZARATE,COLECTIVO,185,NO
2025-01-01,ROSARIO GUARANI SA,LINEA 145,NACIONAL,JN,SD,COLECTIVO,2648,NO
2025-01-01,YITOS S.A.,BSAS_LINEA_544,MUNICIPAL,BUENOS AIRES,LOMAS DE ZAMORA,COLECTIVO,2720,NO
2025-01-01,TRANSPORTES AUTOMOTORES CALLAO S.A.,LINEA 12,NACIONAL,JN,SD,COLECTIVO,9573,NO
2025-01-01,NUDO S.A.,LINEA 107,NACIONAL,JN,SD,COLECTIVO,4172,NO
2025-01-01,COMPAÑIA ISLEÑA S.R.L.,BSAS_LINEA_670,MUNICIPAL,BUENOS AIRES,GENERAL SAN MARTIN,COLECTIVO,1362,NO
2025-01-01,LA CABAÑA S.A.,BSAS_LINEA_635,MUNICIPAL,BUENOS AIRES,MORON,COLECTIVO,1227,NO
2025-01-01,EMPRESA LINEA 216 S.A.T.,BSAS_LINEA_634,MUNICIPAL,BUENOS AIRES,MORON,COLECTIVO,1691,NO
2025-01-01,ALMAFUERTE EMPRESA DE TRANSPORTE S.A.C.I. E I,BSAS_LINEA_628,MUNICIPAL,BUENOS AIRES,LA MATANZA,COLECTIVO,240,NO
2025-01-01,LA CABAÑA S.A.,BSAS_LINEA_624,MUNICIPAL,BUENOS AIRES,LA MATANZA,COLECTIVO,2177,NO
2025-01-01,ALMAFUERTE EMPRESA DE TRANSPORTE S.A.C.I. E I,BSAS_LINEA_622,MUNICIPAL,BUENOS AIRES,LA MATANZA,COLECTIVO,882,NO
2025-01-01,TRANSPORTE IDEAL SAN JUSTO S.A.,BSAS_LINEA_621,MUNICIPAL,BUENOS AIRES,LA MATANZA,COLECTIVO,3187,NO
2025-01-01,NUEVO IDEAL S.A.,BSAS_LINEA_620,MUNICIPAL,BUENOS AIRES,LA MATANZA,COLECTIVO,5851,NO
2025-01-01,MICRO OMNIBUS QUILMES S.A.C.I. Y F.,BSAS_LINEA_619,MUNICIPAL,BUENOS AIRES,BERAZATEGUI,COLECTIVO,1854,NO
2025-01-01,MICRO OMNIBUS GENERAL SAN MARTIN SAC,BSAS_LINEA_707,MUNICIPAL,BUENOS AIRES,SAN ISIDRO,COLECTIVO,1961,NO
2025-01-01,MICRO OMNIBUS QUILMES S.A.C.I. Y F.,BSAS_LINEA_603,MUNICIPAL,BUENOS AIRES,BERAZATEGUI,COLECTIVO,1742,NO
2025-01-01,COMPAÑÍA DE OMNIBUS 25 DE MAYO LINEA 278,BSAS_LINEA_585,MUNICIPAL,BUENOS AIRES,QUILMES,COLECTIVO,5360,NO
2025-01-01,MICRO OMNIBUS QUILMES S.A.C.I. Y F.,BSAS_LINEA_584,MUNICIPAL,BUENOS AIRES,QUILMES,COLECTIVO,858,NO
2025-01-01,MICRO OMNIBUS PRIMERA JUNTA S.A,BSAS_LINEA_583,MUNICIPAL,BUENOS AIRES,QUILMES,COLECTIVO,1440,NO
2025-01-01,EXPRESO VILLA NUEVA S.A.,BSAS_LINEA_582,MUNICIPAL,BUENOS AIRES,QUILMES,COLECTIVO,1182,NO
2025-01-01,EXPRESO VILLA NUEVA S.A.,BSAS_LINEA_580,MUNICIPAL,BUENOS AIRES,QUILMES,COLECTIVO,568,NO
2025-01-01,GENERAL TOMAS GUIDO S.A.C.I.F.,BSAS_LINEA_570,MUNICIPAL,BUENOS AIRES,AVELLANEDA,COLECTIVO,1048,NO
2025-01-01,EXPRESO VILLA GALICIA  SAN JOSE S.A.,BSAS_LINEA_564,MUNICIPAL,BUENOS AIRES,LOMAS DE ZAMORA,COLECTIVO,1454,NO
2025-01-01,YITOS S.A.,BSAS_LINEA_562,MUNICIPAL,BUENOS AIRES,LOMAS DE ZAMORA,COLECTIVO,1715,NO
2025-01-01,EMPRESA NUEVE DE JULIO S.A.T.,BSAS_LINEA_561B,MUNICIPAL,BUENOS AIRES,LA PLATA,COLECTIVO,115,NO
2025-01-01,COMPAÑÍA DE OMNIBUS 25 DE MAYO LINEA 278,BSAS_LINEA_586,MUNICIPAL,BUENOS AIRES,QUILMES,COLECTIVO,259,NO
2025-01-01,EMPRESA CIUDAD DE SAN FERNANDO SA,BSAS_LINEA_710,MUNICIPAL,BUENOS AIRES,SAN FERNANDO,COLECTIVO,2041,NO
2025-01-01,MICRO OMNIBUS TIGRE S.A.,BSAS_LINEA_720,MUNICIPAL,BUENOS AIRES,TIGRE,COLECTIVO,6615,NO
2025-01-01,MICRO OMNIBUS GENERAL PACHECO SA,BSAS_LINEA_721,MUNICIPAL,BUENOS AIRES,TIGRE,COLECTIVO,3781,NO
2025-01-01,D.O.T.A. S.A. DE TRANSPORTE AUTOMOTOR,LINEA 101,NACIONAL,JN,SD,COLECTIVO,5640,NO
2025-01-01,TRANSPORTES SAN CAYETANO S.A.C.,LINEA 1,NACIONAL,JN,SD,COLECTIVO,1667,NO
2025-01-01,SOFSE- TREN DE LA COSTA,FFCC_TREN_COSTA,NACIONAL,JN,SD,TREN,1028,NO
